id,anomaly
1,20.509335685578954
2,31.58233505764803
3,27.21869532485235
4,24.09949262298932
5,16.79327794843489
6,17.82349191327621
7,26.854099554324605
8,18.110833378991842
9,21.78682735892384
10,23.87725857255524
11,15.565599722066672
12,25.854612236756974
13,20.20798677017911
14,29.566267384448135
15,24.37432802220469
16,23.391782843337722
17,33.255863614240276
18,23.30187191146158
19,35.7982969049369
20,22.189789086824252
21,27.416487018909653
22,24.915003202594026
23,16.881178720783222
24,25.926573508382617
25,18.448129259524126
26,22.292120872704245
27,23.87282901503548
28,23.288955601969356
29,27.338038133331953
30,18.255510175332255
31,17.495544103485575
32,16.05841646293169
33,14.512529619820228
34,29.054707830283544
35,27.15945618901177
36,24.830263643262434
37,16.657590583262397
38,28.69256786392828
39,22.002700641399837
40,23.519580002374184
41,25.21358015840186
42,16.706344047161195
43,27.580288706477347
44,22.29744956738536
45,29.916711735382904
46,24.42378914622097
47,23.476081412495482
48,20.377375269044276
49,14.608712080424851
50,12.728745563043192
51,31.822399321817926
52,19.75809297261526
53,17.967921207335625
54,23.72913081511427
55,31.07716485570836
56,15.839228099361264
57,28.8818172330324
58,24.605393465737105
59,14.909489998527377
60,17.308725962733426
61,20.518271853399924
62,23.16964899089548
63,21.76594075168714
64,31.946399245860803
65,17.29724269654448
66,17.73355060564354
67,23.158585310622758
68,26.575297707543417
69,25.080682788827293
70,30.70318217750761
71,11.004490607704636
72,19.023437564717863
73,15.203533495672207
74,19.129778725568983
75,29.820745502995752
76,18.626879437588965
77,22.114735968364826
78,22.935376578146077
79,20.52258812071073
80,21.586551154515277
81,18.46905128319839
82,25.165619171604543
83,20.453990963686202
84,19.757125515319178
85,17.844615695199685
86,26.994247437419325
87,28.702665947962533
88,29.673880375951686
89,25.721132313590424
90,20.761696598925184
91,20.026688735604587
92,14.592661786720534
93,26.31809807142871
94,24.546846749207944
95,11.282504991194008
96,19.881975903476736
97,17.479733551269295
98,10.24729522537536
99,30.339556097405055
100,25.700422907921677
101,18.70558206623567
102,23.01698492668111
103,21.542427751053893
104,32.29060204701147
105,23.93176683577737
106,33.70099618610133
107,18.33875788698951
108,14.910537656139526
109,29.905349091822046
110,38.94620688378906
111,24.484481022324267
112,30.097827218762315
113,23.1836266281687
114,14.83276338790376
115,23.428070864433288
116,27.103698594853626
117,17.538369126776097
118,28.93357124521813
119,14.553425624918104
120,27.191107445068102
121,17.7530839461332
122,23.366859375849934
123,20.049047474311507
124,23.83942590635499
125,18.30194387084449
126,18.826137056182088
127,16.893208985800403
128,23.627307528902474
129,32.85217335591982
130,15.388679962096305
131,21.009217720259215
132,26.233088316622194
133,22.725033263691586
134,31.362047243822243
135,26.320989619498395
136,20.237665370579645
137,30.797908019618028
138,21.10664125020738
139,14.120330521367828
140,19.813671348157627
141,13.308188611050356
142,26.78438220613129
143,21.726610681718565
144,20.24061573876393
145,35.588911173188315
146,22.562179366338118
147,14.449728056194653
148,31.390283994265733
149,35.57468787146599
150,28.64616285455507
151,29.511780004353906
152,33.307754785421764
153,19.541521745155528
154,25.497793877349878
155,29.345965569979946
156,18.84597217716896
157,18.326192501342383
158,26.998483482815057
159,19.58631237911959
160,15.625169615419782
161,23.324016552869416
162,21.913837849341512
163,28.70180133318254
164,16.797611776231218
165,26.89918616691621
166,22.043704093652998
167,18.549860398426585
168,9.600935336386508
169,21.297270248574108
170,30.341229664672227
171,26.815187577141504
172,23.201418387374417
173,12.291441802120074
174,24.37511571650324
175,22.900114752184837
176,32.6690991368159
177,25.030637861176928
178,19.899589258039423
179,16.173484024938364
180,24.708870647279042
181,28.319458144543468
182,24.110024877544266
183,21.02869195036633
184,9.148632645697242
185,19.50233416708026
186,15.966218940775146
187,13.342902378416278
188,20.650622871879023
189,32.79881147944529
190,30.008304984779823
191,28.184507326633597
192,23.14056082005135
193,27.18116463912747
194,21.19774077531985
195,17.353491063385885
196,12.984593655348538
197,28.35278513291517
198,18.354822110839027
199,37.39403592189392
200,20.348614189898036
201,28.796045422681363
202,28.896005969820376
203,18.960935094100684
204,30.179996049375447
205,22.831096769183322
206,21.86422023592434
207,20.0190455950913
208,22.019591911851187
209,19.763991006823627
210,26.791526598595578
211,17.311187876888237
212,31.322299885917463
213,26.694050039317652
214,27.21823275660933
215,20.312302823981735
216,25.127723595359374
217,30.70966966111539
218,25.49186980098793
219,20.791509115796657
220,21.267301126492853
221,24.322953185757445
222,18.446884899685948
223,28.10310973386287
224,14.80474721562849
225,25.94822737459785
226,27.259786631121276
227,25.17657327585458
228,18.70071455989434
229,22.504477832849595
230,24.77961916808394
231,30.001044648201553
232,36.10260189530755
233,33.34341908243691
234,15.701804768615084
235,23.96874755914072
236,23.393902177076924
237,10.101262655010817
238,36.18016248468149
239,21.975775424759362
240,28.17090557278187
241,24.165712011561634
242,21.313873752480987
243,20.228447709146003
244,28.876986607173922
245,27.40017378590904
246,33.623553933445656
247,19.133689828399334
248,23.633249965082726
249,17.274838417279668
250,21.92097156552802
251,19.185761816080486
252,25.905641014517528
253,28.066793119178165
254,17.625964109231983
255,18.625153203032834
256,18.496522278469183
257,19.6074439917433
258,36.167767644434214
259,25.802545053813557
260,31.08869488051778
261,25.16626721049492
262,26.11989310182998
263,23.887185661397943
264,20.52010732303176
265,19.767936654669025
266,26.916563628576924
267,20.69030086168871
268,18.18286034424743
269,20.056478050733443
270,15.615259515550589
271,16.109301663742965
272,23.72195843903464
273,16.690911987756884
274,24.91483068489095
275,22.655022207890323
276,27.077424611687967
277,33.72772471527837
278,23.60157927504123
279,20.427577273955315
280,26.676167948230287
281,28.97762801032396
282,21.81824786597464
283,15.198114835425196
284,26.966020431793286
285,21.839335060960092
286,21.77838504812206
287,30.312701024593935
288,14.068987211182723
289,25.85073208689801
290,26.03358327646757
291,28.17984796951402
292,10.719865726606104
293,12.723729419381392
294,25.680390094947526
295,32.362124282703476
296,12.450498841006642
297,23.932549449182936
298,28.916859476566334
299,27.038010434886097
300,16.08407073339688
301,19.527418350944032
302,18.831344213598577
303,19.15596942342622
304,26.770053548162878
305,12.137755079844561
306,27.13570679505875
307,22.452593017035692
308,14.68162229369916
309,26.364358142499867
310,7.157753353086965
311,20.431296418227703
312,18.783383507546777
313,10.957642428607352
314,17.409769101146882
315,20.569602870995798
316,26.266237711277682
317,20.993241833779976
318,17.311110263414413
319,20.881321416236258
320,15.803413543280652
321,16.49648053704318
322,24.882126265631122
323,18.13991240819481
324,18.095267059438683
325,24.103127811504006
326,25.89290298071799
327,12.140588921688158
328,20.807198625374415
329,21.983343604246507
330,20.737900211366245
331,27.743545218747993
332,34.577191608401364
333,16.32283627988572
334,18.937533389512247
335,19.560187788346482
336,23.86755463309547
337,18.608322433273102
338,24.987243476213447
339,16.995154629525803
340,26.835442619206006
341,18.48541794339671
342,23.562048956616866
343,14.416959670980118
344,20.693705838044366
345,22.145425195747038
346,25.603235777300974
347,27.078686687358598
348,19.33862216771348
349,32.148736523450886
350,26.701938793513023
351,28.575378572457808
352,21.153769778947602
353,32.05524249385259
354,27.41072622844676
355,14.811890769348349
356,26.00412416805797
357,13.04339867694596
358,18.223924665028054
359,25.058196984026907
360,32.65144979510571
361,18.564246499913175
362,25.19151196976701
363,25.66868332380693
364,25.876932738213807
365,24.267231251002105
366,27.04993369047955
367,25.763572990508045
368,24.31940620409343
369,27.572553399784685
370,23.828993450779926
371,16.522224081046673
372,29.089915896799695
373,28.974554309191415
374,18.25333298963287
375,24.31799814245647
376,20.11842312817568
377,30.225964178345745
378,22.318023489087874
379,14.856519660115746
380,19.396456814134947
381,14.712773938099732
382,25.12828994056966
383,21.4887548676634
384,22.936405238375198
385,16.88878274296091
386,21.34370969944781
387,23.248972530129944
388,21.608200900144354
389,25.664960908926044
390,21.73168007652912
391,21.260479448185595
392,29.938138533121528
393,23.141275932384435
394,28.01027475170518
395,25.679790999369633
396,16.742554585572957
397,21.64830493507404
398,25.021533614089293
399,28.771569275572038
400,22.51560110217342
401,32.07097892834656
402,27.384632564185658
403,21.80792737026818
404,18.561301371706165
405,28.73957928070003
406,12.469553868495558
407,28.557113231026673
408,25.548606017445543
409,17.84439262896391
410,24.466637955897678
411,17.406602595153082
412,22.50932277850294
413,24.128417046391736
414,15.665584425340695
415,35.95752499154645
416,32.73550894315309
417,24.202749673523027
418,34.249280412450744
419,18.826204836351078
420,25.95254359928515
421,16.982764122565825
422,24.78185851541189
423,16.76590952074697
424,21.28311765433184
425,11.590002848571023
426,29.880356963424614
427,23.82941390540056
428,16.497728329514583
429,25.85954802977435
430,26.21199008490583
431,20.519484977750803
432,30.104730371133186
433,14.850129479516548
434,26.421832486710482
435,23.649549787348985
436,21.721005461044037
437,23.082937107093226
438,15.985877778687819
439,19.747853428356894
440,26.738793210662095
441,24.253784045222297
442,13.545139587179932
443,27.18497693434516
444,23.780326927194626
445,29.33337092049156
446,20.715000217379725
447,12.341351086319179
448,20.76053689511791
449,14.240278456094051
450,14.672182766122953
451,25.633438931444164
452,32.43508799183233
453,26.200491337455954
454,17.960388736817823
455,23.558902932127246
456,24.974273873499268
457,14.135777541624748
458,18.309714314671847
459,19.098608407181267
460,22.001660143858366
461,31.27877034354678
462,17.188732179774146
463,30.688764719018558
464,15.282890357884211
465,16.68513499801455
466,17.57236141876109
467,28.201553193402635
468,19.175605086469265
469,32.198113680412284
470,20.095051157160917
471,15.643080888954552
472,28.55510146757729
473,28.865774433240677
474,17.02383184285596
475,33.83171142583513
476,19.0499185643845
477,15.587649704852396
478,28.96697147906323
479,19.708475993103622
480,18.504287442627504
481,22.221341129224598
482,13.608627612195884
483,12.56290101316127
484,19.28699184894303
485,24.86850369702799
486,21.009833856797652
487,26.599044220277516
488,25.143543033476874
489,17.764172096418516
490,18.52575344017635
491,22.396611944156387
492,33.9323639446474
493,17.76428588685289
494,25.389529535942188
495,21.9807601991858
496,21.84714720338077
497,26.939967568971507
498,26.948103067794072
499,14.417523714517339
500,17.44788495290172
501,24.187572549664807
502,13.809866480636197
503,19.222142880641858
504,14.079116487415437
505,20.815376575779503
506,22.2516577515812
507,24.666741210759067
508,24.272980286120244
509,24.79334410756073
510,11.711766976883801
511,23.05636864146008
512,16.7630093494961
513,20.435508054275715
514,18.421930847765676
515,26.916542473700574
516,26.79514010149056
517,29.753292459814723
518,23.979108748675525
519,33.462521668169124
520,25.317631029845238
521,26.001185118771534
522,22.126767430667513
523,14.593396035937053
524,28.438888260589327
525,17.737097695245673
526,19.3740851756569
527,14.37236883156356
528,19.361087328220368
529,20.17594643693198
530,12.889904391155495
531,29.785791299594777
532,33.812767749800706
533,20.44560827645129
534,26.24904211049363
535,12.039527605299035
536,18.931804915323987
537,23.224918745827726
538,9.867335087110025
539,29.17074408003332
540,24.216345701205576
541,27.958197903035664
542,25.823158738623153
543,26.686098061833555
544,19.32229631882854
545,16.42676781777224
546,32.01499048514409
547,24.560029057786306
548,22.751969328044243
549,18.480955434044827
550,31.637011851392405
551,25.70477303663102
552,23.412801862713653
553,23.825330355126063
554,22.420114080535942
555,24.054301405644974
556,17.538183529688254
557,15.531752022118189
558,24.496187049625856
559,31.119272910735
560,9.740562345472231
561,22.27639574576615
562,19.20325835379438
563,20.375054221925566
564,13.265501377167562
565,16.9951758890893
566,38.84154862826527
567,28.922253794548826
568,19.348951866043354
569,29.812231798222534
570,28.550480069775702
571,20.327657427061947
572,28.282398237652025
573,26.59784493009137
574,21.54152925885166
575,33.66980626851655
576,13.265063991410912
577,24.754830233024574
578,22.72378657070707
579,22.219458910394376
580,21.559699992049847
581,15.706008582587454
582,18.393242498947608
583,29.900854130886483
584,16.0900150784022
585,23.57983063427288
586,19.87763321739638
587,16.951001658847627
588,13.00470205515583
589,28.131279280674278
590,27.402867412708623
591,27.73910225655894
592,29.490013675071765
593,18.06641850249671
594,9.83927177037924
595,22.420123346544123
596,26.33424778813041
597,14.591955165991985
598,18.261387175105106
599,23.70611447154201
600,16.913731874281677
601,25.426823250003686
602,28.36019490782939
603,24.896201531853702
604,12.36602960445671
605,24.437710947000443
606,21.908727562322607
607,28.59921900798406
608,22.654781553324813
609,26.1429271665921
610,28.5226868718709
611,17.277307400676545
612,23.13866359158103
613,30.05876016145391
614,22.24442075855039
615,17.769753646177293
616,22.20292505728064
617,28.787731284333866
618,18.535458285439297
619,32.1393049747021
620,30.563863671983555
621,17.167306441594736
622,26.342624983334524
623,21.030155285975567
624,24.87363195162394
625,22.860469013717154
626,27.92434730507819
627,28.977195655743103
628,14.522216385380228
629,18.731656348971132
630,18.236716136075465
631,11.767568720206219
632,17.17700198332623
633,19.60784542801008
634,24.042057382392244
635,19.37217488650785
636,13.846048569498777
637,30.250877313407052
638,19.890196423815443
639,25.72560359190249
640,26.691767655568455
641,22.481008188803116
642,18.135840733192527
643,28.72338520019574
644,23.695974109333545
645,17.537566998100736
646,33.80561868179412
647,18.869605401328013
648,13.249107676045316
649,18.424635369356245
650,20.98344774932128
651,22.88198533623949
652,26.385727333863386
653,27.59986845725866
654,21.890057413224415
655,35.698738529323236
656,29.07586176734538
657,29.466186524246133
658,25.713458647183714
659,12.361755400285297
660,21.70671394627099
661,29.845315168882912
662,18.36930082861111
663,27.034188720422556
664,10.092217793142579
665,24.939462381804397
666,18.821293945018596
667,24.286463811969217
668,20.018871789464846
669,26.85069697563121
670,27.240064350397223
671,17.931911565834596
672,34.49665572368202
673,28.740725686130055
674,26.52379932282288
675,12.159961089535456
676,21.85580292452613
677,15.300942268523581
678,28.11694268403972
679,35.18936582062189
680,32.509973131243505
681,32.76751671593969
682,13.583912514475138
683,27.946074663945552
684,26.647820534665577
685,25.21165231618699
686,13.549554385682457
687,18.158401508861797
688,23.49953769857364
689,10.957428116728538
690,19.499739684529796
691,19.560626005242682
692,28.7567744070805
693,33.74491954119412
694,21.555115474831556
695,25.617298096358144
696,20.59542968282095
697,25.41451308163801
698,14.699745128541174
699,22.021722016470296
700,18.569287093006885
701,25.269440547135083
702,22.82626896450634
703,26.043509427810868
704,14.356346861305736
705,16.599756023882602
706,18.434818166031175
707,17.363733452360474
708,21.545781243402114
709,29.23729652310838
710,16.405759426313626
711,25.65246205667627
712,22.10206236678737
713,20.515897118552676
714,24.858415708252718
715,22.169354621102144
716,24.324886644946265
717,15.110487828962478
718,26.431957601103647
719,22.50864052038397
720,23.08349720577715
721,24.482321694574846
722,23.421712738141817
723,23.236885536233096
724,28.094046032085636
725,27.44154821768675
726,21.435083932186206
727,19.889983425930847
728,21.221867223614908
729,13.781431708033178
730,24.814838343367445
731,27.404205315021805
732,20.545518836205186
733,26.46724107457432
734,19.869673245235585
735,29.49541511244967
736,14.856844181963021
737,24.909944623012223
738,19.11592648762329
739,26.477315573619133
740,33.93610199238101
741,23.498637480549327
742,27.37655947232434
743,21.241254986159966
744,28.196943984861978
745,20.73616325166144
746,18.773554817185566
747,14.457838418899238
748,19.54474334438356
749,14.41055558062819
750,23.511127964414527
751,24.94003943344266
752,19.703373147404736
753,22.98252322198977
754,28.619745615687112
755,13.435589450828514
756,8.678009419389404
757,10.575902793826506
758,19.12736699913677
759,21.641135140620563
760,26.096789931575145
761,25.526119568641025
762,16.35438066287608
763,19.709615138106997
764,27.367912094627478
765,28.96920397983375
766,17.881671211317997
767,23.946356005819975
768,23.70277973884577
769,22.182823843373917
770,19.881034303935255
771,18.901868124822506
772,22.927553929632587
773,22.087786579476177
774,13.343535237230043
775,17.61745852201459
776,16.758851216901537
777,27.602372434864037
778,14.62140760167971
779,11.176717829346789
780,23.29797347052101
781,24.074179596778855
782,22.47128063941241
783,22.83161838585549
784,14.887615666396835
785,20.92866240203992
786,19.530185078249914
787,22.745427389315836
788,26.217390988057783
789,17.50086709020655
790,23.858539920322013
791,28.426133786859793
792,28.193968095264395
793,17.884468882621093
794,29.39489869484678
795,18.80545527744741
796,19.671482809606125
797,22.650529437523435
798,19.22401685423488
799,20.78778464544681
800,10.706819097575314
801,22.774365759443086
802,27.690858750502827
803,36.421724353606066
804,22.102527128655595
805,14.555609987325294
806,13.354272397394537
807,23.35848392583967
808,17.310072609054405
809,28.052018283264108
810,18.503608051867808
811,30.25260602679797
812,29.53857821968768
813,19.525086775765423
814,17.26152140990105
815,24.532889650569896
816,37.86175745891755
817,22.08286900133281
818,17.04910295555295
819,16.347636244548386
820,25.979809854433253
821,26.672259488446574
822,21.28883843775532
823,27.899663260388976
824,21.832050181086007
825,21.938512106165263
826,18.2673475525635
827,14.87040634251797
828,18.66104923214056
829,25.63603870248932
830,33.3170077901863
831,24.72666386052042
832,17.789883136584525
833,19.040293124105165
834,19.492698315955913
835,22.12317964786983
836,26.949784683207472
837,22.149568295860337
838,19.94962086961951
839,22.448913051164325
840,14.335674477340659
841,28.01975224099899
842,15.293700429745165
843,17.98210901278501
844,15.473346911809804
845,21.00074828068772
846,31.961925849681567
847,21.800830378738066
848,22.254089582153934
849,15.230650756811247
850,13.272361879580593
851,27.98353332689645
852,26.802053889393346
853,26.584885576451256
854,28.27308190949712
855,20.791811619095586
856,29.915818150814463
857,29.103888425156207
858,7.185321426854037
859,20.70112937127915
860,25.875367375731557
861,13.145821329808054
862,16.333718918683992
863,13.879422675952453
864,29.937754227942676
865,22.489226977722804
866,26.01380279224207
867,24.939281102454977
868,23.657223030509652
869,17.334672601185677
870,15.727779640478794
871,23.405413798252876
872,23.482705570032564
873,18.180356367796467
874,21.663418820771312
875,27.831234297991077
876,33.53886780290703
877,15.539690732725262
878,21.548245780498835
879,21.12014683979592
880,22.387891594259216
881,23.975153073011832
882,25.87984112298924
883,25.12152655703234
884,28.788827397699155
885,24.761799099242058
886,16.65220102282396
887,24.604665536417826
888,24.17254196331911
889,26.29255684135027
890,16.765001127213463
891,25.17127256615875
892,19.28271347963957
893,29.648307664498088
894,23.19708040747766
895,33.92680080367077
896,27.920694646446144
897,26.91989482797684
898,17.99781211326944
899,28.568042481300868
900,32.35087155090179
901,13.413259549124751
902,12.701629577883185
903,16.757285726492558
904,26.771698898701686
905,18.614629316366482
906,21.280105511848603
907,34.54730314461327
908,12.834500165703986
909,19.38148655402907
910,23.086761283664494
911,20.95209314642908
912,27.957908269762353
913,25.376609148991548
914,20.911282376188673
915,19.964015184143463
916,26.245217913679834
917,19.522795937076545
918,22.838445219670753
919,22.291586051078824
920,17.988007042680753
921,21.585428084694286
922,31.091859371132198
923,22.79502756236069
924,20.195008842433786
925,18.905154763411403
926,32.82852273904824
927,24.11936186461331
928,19.09242554382377
929,17.306021407080667
930,17.427304109925068
931,16.517041551991994
932,19.045313017759977
933,20.335638459259222
934,26.666950031487502
935,30.074227909175068
936,26.09422171349517
937,17.12110856742224
938,24.991717237628425
939,21.29789654699713
940,28.695590315144347
941,26.45872897664496
942,26.092655244760355
943,34.25685777134868
944,18.94485947491179
945,16.08910789151673
946,30.48859337000101
947,20.90285356777844
948,21.97416896132538
949,21.293854992970598
950,22.368378099093942
951,16.861034671409335
952,29.939174839553182
953,14.093331315863477
954,25.23884255379456
955,16.42564510626675
956,19.711197700054715
957,19.715587831612368
958,21.632712042885696
959,25.153503387700585
960,26.371013603518435
961,30.839970031116664
962,21.73781862670681
963,23.133204047432617
964,17.650748642028976
965,20.717768251233757
966,16.440051616054124
967,22.141965547756655
968,24.770460092896325
969,25.267893913878208
970,27.07352617632892
971,29.31882170939173
972,13.332394792094075
973,24.564092028982
974,18.54845400456417
975,23.956943235525824
976,23.616781727227245
977,20.81388193934239
978,18.285685767906397
979,21.435796206711416
980,20.56704348991326
981,11.686999878505413
982,27.19098887204188
983,19.587256546687897
984,16.32987645367859
985,26.205975928307378
986,27.926347892896633
987,26.341996923370278
988,23.759624827344414
989,19.097357453306582
990,13.819145646914622
991,17.680644634165457
992,20.335923076843912
993,24.92750909161302
994,29.473367368877167
995,27.000379630358925
996,20.723558933326824
997,25.210119707574474
998,29.4145666074147
999,20.962024394870305
1000,18.906770615777397
1001,25.84687221385283
1002,16.646167035784895
1003,25.5759059117158
1004,13.66399511545146
1005,20.60871990375848
1006,25.319624900147904
1007,21.733808733617444
1008,26.891417811329234
1009,18.230819877235596
1010,23.47167798558046
1011,20.04549718198344
1012,16.767463199458007
1013,26.306295973055416
1014,34.43551805958579
1015,15.054875004081708
1016,19.604287422090525
1017,14.213723748014862
1018,13.67398064684933
1019,19.81765992262718
1020,34.19420814705555
1021,26.34308468187155
1022,15.548667884133927
1023,14.832766884031388
1024,25.38705263245463
1025,21.333250341830894
1026,25.16679598953034
1027,18.148711427528518
1028,22.804010729748544
1029,18.360709030198127
1030,15.02866655868608
1031,22.624024574390447
1032,36.49447551901798
1033,23.71854706024215
1034,14.725618172513242
1035,20.196462282024985
1036,16.26535952179745
1037,17.713453888007958
1038,21.12862507505522
1039,20.522710100641287
1040,16.676313992766364
1041,28.41983509922032
1042,17.557883119235274
1043,16.642867313540716
1044,17.937019844612553
1045,27.781784813720712
1046,24.716576054417004
1047,10.679147112394869
1048,25.26095174577426
1049,27.07974334067137
1050,23.505230930646203
1051,28.373656449133545
1052,28.166105287599425
1053,21.044606698448142
1054,25.04500799901597
1055,27.375927233813915
1056,19.870341885274424
1057,27.212891583561223
1058,27.451630983984654
1059,26.5240699939759
1060,19.573985911223527
1061,30.301375201533645
1062,20.713902795034265
1063,14.878225362988857
1064,19.647327433497978
1065,27.14048271647719
1066,31.883118794488688
1067,20.952491697686344
1068,22.763112709406347
1069,25.646374269034258
1070,19.4690251408497
1071,20.99300295175029
1072,17.342708417281834
1073,17.45600107646988
1074,25.345707651233408
1075,20.62945374364052
1076,23.320009623331917
1077,26.382898709565104
1078,17.19488312993145
1079,21.376647509916307
1080,27.253337420392548
1081,26.83823925789236
1082,22.158876551325996
1083,26.4313361670222
1084,17.85284260040576
1085,13.077791146951263
1086,23.621911397094074
1087,15.533251586758809
1088,22.772543715323646
1089,29.543487652688054
1090,16.81608095570963
1091,17.348235081210124
1092,28.92088887324469
1093,26.211817822599553
1094,18.800469176506333
1095,22.331835851854443
1096,19.612365042805077
1097,26.63026604554748
1098,26.575967732319967
1099,20.222675805745652
1100,9.170288022571558
1101,28.851842375381022
1102,19.787036637629466
1103,24.279061087565243
1104,24.83502704191061
1105,29.947384662778493
1106,21.107297744502954
1107,29.209550203707703
1108,21.039227420163392
1109,21.8842567605861
1110,19.733934673430284
1111,30.221110978284283
1112,21.748421019020046
1113,27.21491989739896
1114,22.944847349182297
1115,25.49634263917581
1116,24.505426189508224
1117,19.48351364212268
1118,21.36853103410207
1119,17.6117135819055
1120,23.75724044914801
1121,18.098595896035754
1122,21.03171734967796
1123,25.897728860414304
1124,21.624798618815213
1125,15.060097732059408
1126,14.171077920330134
1127,20.814975944783647
1128,17.213022193720704
1129,27.12112667216658
1130,18.439420081330947
1131,25.02519316779235
1132,30.779692053654895
1133,19.475373742769282
1134,13.926416276438225
1135,26.87913553929818
1136,20.62342457461343
1137,23.795426733831913
1138,25.686452062497995
1139,17.977026303757516
1140,23.897264331278016
1141,9.530959109575091
1142,33.835198999247375
1143,24.892567089959762
1144,23.857628513080837
1145,25.971933883032104
1146,12.393226229706187
1147,22.15019059465491
1148,18.903728840514766
1149,19.68367718823183
1150,20.099243665260524
1151,31.203000490492567
1152,11.609420101621907
1153,17.48472125323181
1154,26.466987619477038
1155,12.67194065134586
1156,25.16010640922725
1157,17.14059220670442
1158,24.01164194492533
1159,20.04327397239998
1160,21.918798919242064
1161,22.773221226663452
1162,17.435980531855492
1163,16.875429562032412
1164,27.023006118198175
1165,21.66370848180526
1166,25.36001680495564
1167,13.046843442252438
1168,32.19840684899637
1169,25.120846083721606
1170,26.68509616088028
1171,23.61315070372948
1172,28.182346160574728
1173,20.466649549363257
1174,18.318464553398677
1175,28.07644940884981
1176,29.325295599809376
1177,17.666555721210237
1178,28.795795664085524
1179,27.47869002440086
1180,23.594733474686308
1181,33.31528370678978
1182,23.487710734423356
1183,15.013603294393741
1184,23.806034214160924
1185,13.869143046891132
1186,27.51347215850309
1187,12.196279855685146
1188,19.32010477569523
1189,20.587375514142966
1190,15.529106503336333
1191,23.34767513123626
1192,18.765544096346076
1193,22.696000796918852
1194,21.753836474262936
1195,25.24880684188353
1196,25.620374601667404
1197,24.178720842546884
1198,21.670809518892636
1199,25.823750806045084
1200,26.561266848195626
1201,28.479337297084317
1202,24.665948212505004
1203,25.04770153349724
1204,19.646024697992477
1205,10.278910938544673
1206,16.92707963688302
1207,21.169726565222142
1208,28.303701294709928
1209,14.008616026691483
1210,23.599199582406555
1211,21.757830312772356
1212,14.711070466428104
1213,25.273324358990443
1214,29.986958304033603
1215,27.149200892149576
1216,24.98883194727938
1217,25.700553382450796
1218,26.2370409063298
1219,19.464533296126543
1220,21.315870307285294
1221,16.460994616403916
1222,29.095083969564392
1223,23.626430543543915
1224,22.982161568659865
1225,15.310676149731737
1226,11.420324857650742
1227,18.60534389300215
1228,29.09398468951074
1229,20.006148941244675
1230,24.519461465772597
1231,27.398561600996736
1232,28.14436691652116
1233,23.55297095026801
1234,14.934672763512621
1235,22.822306299860674
1236,16.871339421057144
1237,23.712450709421134
1238,18.54132281363176
1239,28.336787114235644
1240,21.7370696308097
1241,11.970235371481445
1242,24.1751482038587
1243,27.982915558641267
1244,22.796647478844605
1245,19.94066559344976
1246,22.253977073732564
1247,27.243721197644117
1248,23.023704842059434
1249,13.923639368486652
1250,20.140944619455382
1251,22.991422124029313
